id,premise,hypothesis,lang_abv,language,label
1c0b8cf23d,"Deux jours plus tard, Ahmed al Ghamdi et Abdul Aziz al Omari, qui vivaient dans le New Jersey avec Hazmi et Hanjour, se sont rendus à Miami, ce qui signifie probablement que les quatre équipes de détournement d'avion avaient finalement été assignées.",Hazmi et Hanjour savaient qui était assigné à chaque équipe.,fr,French,1
e19376a801,farmworkers conducted by the U.S.,A labor survey also considered the views of agricultural workers.,en,English,1
6e87ca5c66,دوسرا، ایڈی ایک تیز رفتار ماحول ہے جس میں فراہم کرنے والا مختصر الکحل مداخلت کرنے کا وقت نہیں مل سکتا،یہاں تک کہ اگر ان کے پاس تربیت، مہارت، اور ایسا کرنے کی خواہش ہے.,ای ڈی میں چیزیں حقیقی طور پر تیز حرکت کرتی ہیں۔,ur,Urdu,0
bdb4b0fb1f,yes well yeah i am um actually actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling,Small colleges never have any troubles or challenges.,en,English,2
450251ac0e,"Two, most other productive operations are easier to study and understand, since few firms have 40,000 locations and a large proportion of their workforce working outdoors.",The productivity of the operations is directly related to the workforce that's based outdoors.,en,English,1
cb82d19539,um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed,I know exactly where Dances with Wolves was filmed.,en,English,2
bd5d898880,"Mimi....Siwezi kufikiria kwa nini uongee na mimi hivi, alisema pasipo na uhakikisho wake wa mwanzo.",Alitaka kujua kwa nini hakuwa amemwongelesha neno moja.,sw,Swahili,2
458324e69c,"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",The amount of mail lost is too smal  to leave an impact on volume ,en,English,0
aac1c76a97,"Sitting up at night is always rather jumpy, she confessed.","She confessed to her cat, ""Sitting up at night is a rather jumpy experience.""",en,English,1
f84a2bb0cc,they don't i don't i don't work at TI,We all work together at TI.,en,English,2
2ea7990c81,Egg cattle merry wedged marvelous,They were so excited.,en,English,1
fb98920e52,"Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995.",The research says that the acceleration in labor productivity is due to the investment in information technology.,en,English,0
81daf1a049,"Daniel nodded, fetching me a glass of beer.",Daniel got me a glass of Bud Light.,en,English,1
dfab5947b0,ถ้างั้นฉันเข้าใจล่ะ และฉันก็ประมาณว่า เยี่ยมเลย ฉันจะต้องทำอะไรกับมัน?,ฉันแค่รู้ว่าจะต้องใช้มันเพื่ออะไร!,th,Thai,2
a50ca56920,"Jon replaced Susan's cloak with a white robe and a head scarf, also quite dirty.",Jon replaced the cloak with a robe. ,en,English,0
51a334e596,no i mean there there there was nothing to it i mean,There was plenty of work involved in this and it was a really big deal.,en,English,2
77f3a1f160,"We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.",He argued that we should recklessly destroy all the things that we care the most about.,en,English,2
157895e59c,"一个采购战略组织，是壮大的力资本发展战略的一部分, 这是在原则VI上讨论的。",原则四涉及财富500强机构的资本发展战略。,zh,Chinese,1
f1e190e7a9,"Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse.",The poor are also enthusiastic about the bar's help towards them.,en,English,1
aa9453445f,Τα κινεζικά γαστρονομικά εδάφη στην Κούβα και εφευρέθηκε η κουζίνα της Κούβας-Κίνας.,Υπάρχει ανάμειξη της κινεζικής και κουβανέζικης κουζίνας.,el,Greek,0
b83c6cc8d3,On dit que la croix pèse 181 740 tonnes.,La traversé est juste 200 livres.,fr,French,2
aae16dfc75,Et comment une chose aussi froide et inhumaine qu'un protocole de télécommunication pour transférer des fichiers entre un serveur et un ordinateur personnel a-t-elle pu être surnommée Kermit ?,Le protocole de télécommunication Kermit doit son nom à une grenouille.,fr,French,1
cd5a2bd56b,اور ہاں تو یہ ایک بڑے پلاسٹک پلانٹ ہے جو مجھے لگتا ہے کہ ان کی سترہویں ستر فیصد مارکیٹ حصص یا کچھ کی طرح ستر ہے,میرے خیال میں کپڑے دھلائی کی ٹوکریوں کا زیادہ تر کاروبار ان کے پاس ہے.,ur,Urdu,1
74dd49e5ae,"McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr.",Nancy Rogers is not listed.,en,English,2
b9b05ca46e,"Engellerden biri, ilgili DOJ bölümlerinin, önerilen reformların hepsini kabul edememesiydi.",Adalet Bakanlığı unsurlarının tüm potansiyel reformları kabul etmeyerek bir soruna neden olduğu doğrudur,tr,Turkish,0
6284e0df65,"The avenue on the left leads towards the pointed Divan Tower (Divan Kulesi), at the foot of which lie the Council Chamber and the Grand Vezir's Office.",The avenue goes towards the Divan Tower and the Grand Vezir's Office.  ,en,English,0
3c77bf6b1d,Rappelez-vous de cacher aux singes toutes vos affaires portables.,Cachez vos effets personnels lorsque vous apercevez des singes.,fr,French,0
932a4dcde4,"उन्होंने कहा, हम आपके लिए रहने के लिए एक जगह का भुगतान कर रहे हैं।",वे आवास के लिए भुगतान कर रहे हैं।,hi,Hindi,0
cf5e3a44fe,एफबीआई जांचकर्ताओं ने अनुमान लगाया है कि अलकायदा ने फीनिक्स क्षेत्र के अन्य उग्रवादी मुसलमानों को विमानन प्रशिक्षण में नामांकित करने का निर्देश दिया हो सकता है।,फीनिक्स में एफबीआई जांचकर्ताओं ने 100 अन्य चरमपंथियों को पाया।,hi,Hindi,1
cf37de68a0,"Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.",The walkway widened soon after Jon stepped on the bridge.,en,English,2
8312caf870,The DO concentration must not fall below,The DO concentration has to stay above a certain level.,en,English,0
a0a110514f,"लॉरेल पुष्पांजलि, जीत का प्रतीक, और शांति का प्रतीक जैतून की शाखाएं, गठबंधन की सीमा को ऐन्थसस पत्तियों के साथ सजाती है।","लॉरेल पुष्पांजलि, जैतून की शाखाएं, और अकेंथस की पत्तियां गलीचे के बॉर्डर पर हैं।",hi,Hindi,0
4798308312,"Sofias, bên cạnh ga tàu điện ngầm Megaro Mousikis.",Sofias nằm trong bán kính một quãng ngắn từ ga tàu điện ngầm Megaro Mousikis,vi,Vietnamese,1
b4a7cf2541,"By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.",The program was expanding quickly.,en,English,1
2f3d5cdc38,There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions,"Instead of sampling humans for this data, researchers sampled pet rocks.",en,English,2
0b6a4f53ac,so that's that's one of your priorities there's got to be air has to be an automatic,Do not get a car if it has a broken air-conditioning system.,en,English,1
454a2aec75,"There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.",The French map of 1778 shows the theater of war between the British and Americans.,en,English,0
b743e0b7d0,"In the Blue Mountain National Park and the John Crow National Park, which together cover 78,200 hectares (193, 200 acres), conservationists are attempting to halt the encroachment of local farmers and loggers.", Blue Mountain National Park and the John Crow National Park together are only 200 acres.,en,English,2
c22bc2c4d2,5 are highly correlated during summer months in some areas.,Nothing is correlated to the summer in all areas.  ,en,English,2
e36aca285e,"The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.",There are vineyards all along the slopes between the Vosges and Rhine Valley.,en,English,0
01d6541cf5,และก็ เอ่อ คือมันดีมากๆ ฉันรู้ว่ามันจะเป็นเรื่องเศร้าและฉันรู้ว่าบางคนจะตาย,ฉันหวังจะมีช่วงเวลาที่สบายใจบ้าง,th,Thai,1
52fc1ad2c0,"Сред езерата има и едно, обитавано от... Посетителите хвърлят монети с надеждата някоя от тях да отскочи от главата на костенурка – сигурен начин за постигане на добро състояние.","Хората никога не пускат пари вътре, защото носи лош късмет.",bg,Bulgarian,2
8bb14803fa,The great breathtaking Italian adventure remains the road.,"The road is dull, and best to be avoided. ",en,English,2
e8dcf421e9,The Leland Act  (1) simplify the household definition,The Leland Act defines the legal definition of what a household is.,en,English,1
f40e8b6784,Ihre Anwesenheit in diesem Augenblick und die Art seiner Auseinandersetzung mit Wolverstone waren peinlich.,Wolverstone hatte nie einen Streit mit ihr.,de,German,2
9fa5e11858,"Das Land ist alles, Sir, der Herrscher nichts.",Das Land ist souverän.,de,German,0
84963dcd45,الواجهات المتكسرة للشقق، الفنادق وخط متاجر الصفقات الرخيصة كارل-ماركس-ألي المؤدية من إلى الجنوب الشرقي من أليكس.,كارل ماركس ألي تتداعى,ar,Arabic,0
060f9f8f33,i don't understand that i thought that he was always a good player,I always considered him to be a terrible player. ,en,English,2
ff2160a5fd,"कार्यक्रम की शैक्षणिक प्रतिक्रिया अनुपालन को प्रोत्साहित करती है और भविष्य में होने वाले अपराधों के निवारण के रूप में कार्य कर सकती है, क्योंकि चिकित्सकों को यह जानकारी है कि एचआईसी द्वारा वार्षिक आधार पर प्रतिपूर्ति के लिए दावा किया गया है।",पैसे की वापसी HIC द्वारा हर साल ट्रैक किया जाता हैं |,hi,Hindi,0
a02074feaf,Bạn có thể mua một số trong số này để làm cho dòng riêng của bạn của các đầu hồi hẹp,Bạn có thể mua những cái chóp đó cho mái nhà của bọn gia súc.,vi,Vietnamese,1
42982f88a5,"Nhưng khi cô lớn lên, ừm, cô không bao giờ thừa nhận rằng cô đã sai nhưng cô đã thay đổi hành vi của mình.",Cô ấy chưa bao giờ nói rằng cô đã đúng về vụ bánh mì thịt.,vi,Vietnamese,1
1343bcfa1a,"Sosyal Sağlık Kuruluşunun diplomalı eğitimcileri okul içinde sunumlar sunuyor, üç",Eğitimciler hiçbir zaman lise eğitimi almamışlardır.,tr,Turkish,2
5918416437,(In den Schulterrassen hört das große Geräusch -- Hubbub -- auf.,Es gibt weniger Schüler auf den Schulhöfen und daher weniger Lärm.,de,German,1
aa830803c9,"Трето, бойната главата Hellfire, носена от Predator, се нуждаеше от работа.","Може би е добре скоро да отиде Hellfire, пренесен на Predator.",bg,Bulgarian,1
aa7ebd7a45,The large scale production of entertainment films is a phenomenon well worth seeing several times.,The production of entertainment films is elaborate and large scaled.,en,English,0
11d3a735f7,لیٹلیٹن کے معاشرتی وضاحت پر اعتراضات کا دوسرا سیٹ والدین کو زیادہ قصور وار ٹھہراتا ہے,لٹل ٹنز کی مطبوعاتی تشریح والدین پر الزام لگاتی ہے۔,ur,Urdu,0
be57b87776,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.",His campaign to suppress the identity of the Kurds was successful.,en,English,0
c4ccb5091e, Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.,HI and SMI Trustee reports were used to estimate future Medicare costs.,en,English,0
f0f90800d1,"In that case, price discrimination can survive.","When dealing with big ticket items, prices can fluctuate.",en,English,1
36ed2d38bb,मूल रूप से फ्रांसीसी अनुसंधान ये थे की पिछले वर्ष अमेरिका में fen-phen के लिए अस्सी लाख नुस्खे दायर किए गए।,लाखो लोगो ने फेन-फेन लिया,hi,Hindi,0
99cb01d602,Treasure Beach (South Coast),Treasure Beach is on the South Coast.,en,English,0
7645dbe4cd,"ja ja ich du weisst ich ich würde mich nicht einmal so viel kümmern wenn sie eine ähm Gesellschft hätten, die finanziert wird","Es würde einfach herauszufinden, wenn das Unternehmen finzinaziert war.",de,German,1
f4891fa23f,Кто? Она спросила его с неожиданным интересом.,"Она спросила, как это сделать, так как с её точки зрения это казалось невозможным.",ru,Russian,1
32cb965cb9,"There is very little to see here, or at the ruined Essene monastery of Qumran itself.","Most visitors skip this city, or only stay here a night while passing through.",en,English,1
a5b7147912,"If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity.",Nonexchange revenue to the General Mills.,en,English,2
5d8f41c138,is there still that type of music available,Is that genre of music still a thing?,en,English,0
5a5de34e0e,حسناً لقد سمعتها وهي تعترف بنبرة صوت منخفضة.,تحدثت بهدوء لأنها كانت خائفة.,ar,Arabic,1
a78d8daaeb,Каждый июль мы чествуем наследие нашего штата праздником Истории жителей Индианы.,У нас целый праздник с парадом и карнавальными шествиями.,ru,Russian,1
3a95fdc3ff,"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal contained all of these goodies.,en,English,2
5a87fb63a4,"¿No responderíamos a una llamada telefónica, no responderíamos a una pregunta, cancelaríamos una declaración o no iríamos a la biblioteca a investigar un caso?",Probablemente contestaríamos una llamada telefónica.,es,Spanish,0
248bccf37e,'Would you like some tea?',Do you want some coffee?,en,English,2
3accbe32cc,uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that,"The older you get, the more you want to be spur of the moment.",en,English,1
ec494b1470,Text Box 2.1: Gross Domestic Product and Gross National Product 48Text Box 4.1: How do the NIPA and federal unified budget concepts of,Text about GDP and GNP.,en,English,0
953f95a35b,"The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.",The Rajabai Clocktower is open twice a day for visitors to walk up to.,en,English,1
17d5853bd5,"Khallad е предоставил втора версия, а именно, че и тримата са пътували заедно до Карачи.","Khallad е казал, че тримата са могли да пътуват заедно.",bg,Bulgarian,0
8c4104311d,एक संगठन की वित्तीय रणनीति एक बड़ी मानव पूंजी विकास रणनीति का हिस्सा है जिसकी चर्चा छठे सिद्धांत में की गई है।,सिद्धांत XII पूंजी विकास रणनीति से संबंधित है।,hi,Hindi,2
d027d6cb6c,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.",Human beings are entitled to the environment.,en,English,0
0aca49973f, Then he ran.,He then started to run.,en,English,0
1c268d3903,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",Wade Cook wrote The Book on Cook.,en,English,2
1e0f146d0d,oh really i was um i was TDY at Bent Waters,"I had work at Bent Waters, but only for a little while. ",en,English,1
cb34a969ab,Levasseur; Χαμογέλασε λίγο.,Χαμογέλασε λίγο.,el,Greek,0
6b00e20b52,She shrugged.,She acted like it didn't matter.,en,English,1
b50116370a,"The recommendation comes from the court's Task Force on Civil Equal Justice Funding, created in 2001 to look for ways to cope with the sparse amount of money available for such cases.",The Task Force on Civil Equal Justice Funding was created in 2001. ,en,English,0
0431c8d90c,It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,The telecommuters are grateful for the opportunity to buy the office space.,en,English,1
5130fd2cb5,and these comments were considered in formulating the interim rules.,The rules developed in the interim were put together with these comments in mind.,en,English,0
da730a17ce,"Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.",All of the original design has been destroyed by Emperor Aurangzeb.,en,English,2
a0e474f817,"Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.",Gododdin's accomplishments have been recorded in a Welsh manuscript.,en,English,0
0852cda432,Aquí vienen casi 100 000 al día para maravillarse con la impresionante arquitectura y explorar las últimas atracciones en esta cambiante ciudad.,Solo 50 000 personas vienen a descubrir la ciudad a diario.,es,Spanish,1
b0d5138a05,يمكن تغيير كلاهما دون تغيير آلية مطابقة لـ مقابلة الرامزة-الرامزة.,لا يمكن تغيير أي منها بدون تغيير آلية اقتران الكودون والكودون المُضاد.,ar,Arabic,2
ebb1b7fbba,"все руководители кредитных союзов и тому подобные личности, так что она реально была за то, чтобы всё, что происходило там с этими кредитными союзами, продолжалось",Она была заинтересована в кредитных союзах.,ru,Russian,0
4ae205fb81,Mối tình của tôi với IRT là một câu chuyện dài.,Tôi vẫn chưa gặp được người mà cúng thích IRT như tôi.,vi,Vietnamese,1
917020e769,8. Jury Nullification.,Annulment by the jury.,en,English,0
