id,premise,hypothesis,lang_abv,language,label
0e3acc70ec,"Sipati kitu kinachovutia, cha burudani, au kinachofaa kuhusu yoyote yafuatayo, ambayo ni ya kawaida ya",Sioni kitu cha thamani kwa wakati wangu.,sw,Swahili,0
faac0d360a,really oh i thought it was great yeah,That was horrible,en,English,2
1a13f8a4c6,Tunaweza endelea kuipa nguvu masomo ya mawakili wazuri.,Tunaweza kuwaelimisha mawakili ikiwa tutawapa kufikia maktaba ya sheria.,sw,Swahili,1
beff79d15d,"Wenn dem so ist, könnten sie veranlasst werden, diese Ausgabe zu kaufen, weil sie 55 Seiten mit Wörtern, Definitionen und Zitaten enthält, die noch nicht veröffentlicht wurden.",Diese Ausgabe ist die gleiche wie die vorherige Ausgabe.,de,German,2
60609078fe,"Chi phí của việc tạo ra những ngôi nhà này vượt xa những gì người mua của chúng tôi trả tiền, vì vậy chúng tôi dựa vào các khoản tài trợ và các khoản quyên góp cá nhân để giữ cho chúng có giá cả phải chăng.",Tạo ngôi nhà hoàn toàn miễn phí.,vi,Vietnamese,2
53fab0a1e8,"There's one thing, he thought to himself, ""they can't go on shooting.",He thought that they could not keep shooting because they were very tired.,en,English,1
b407a68443,Oh yeah? San Barenakedino? How's he? Clarisse and Onardo both asked.,Clarisse and Onardo both asked how San Bernakedino is. ,en,English,0
e2e5bba005,"Anyway, she was found dead this morning.""",She was still alive.,en,English,2
88356861e6,"Ồ, nhưng--nếu anh ra đi--chắc chắn Đại tá Bishop cũng không e ngại điều gì đâu.",Đại Tá Bishop nói điều gì đó và đã bị  phản ứng với sự ghê tởm hết sức.,vi,Vietnamese,2
ccbb5ca8c3,because otherwise it's too it gets if you start them when it's cooler in the spring then it gets too hot in the summer,You should start them during Spring if you want them to be cool during the summer.,en,English,2
bf9deecd55,El gobierno federal está adoptando los principios de la gestión basada en el desempeño en un esfuerzo por abordar estas demandas.,El gobierno federal no será efectivo al adoptar estos principios.,es,Spanish,1
b959af0a82,Sự đơn giản trong các đường nét phong cách Rôman của Sant Pau là một sự thay đổi được đồng thuận từ kiến trúc Barcelona đương đại xa hoa và sự phức tạp của kiến trúc Gothic.,Sant Pau có đường Romanesque.,vi,Vietnamese,0
8ebacc6077,"As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it.",Most low-income people who need legal help in the community do not get it.,en,English,0
e9d596383f,"Also, I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant as limited quantities of mail move back and forth between basic and workshared.",I will make no assumptions about the costs to the postal service.,en,English,2
8da05f9d61,La sécurisation de l'identité doit commencer aux États-Unis.,Un identifiant sécurisé rendrait les choses plus sûres aux États-Unis.,fr,French,1
8478d2c524,Çıplak şehirde pek çok hikaye var.,Askeriye ile ilgili çok sayıda hikaye var.,tr,Turkish,1
438aa6263e,"Hafta sonları, rock, salsa ve halk müziği eserlerinin hayret verici bir ahenksizlikle harmanlandığı Parque de Palapas'taki yerlilere katılabilirsin.","Yerliler, Parque de Palapas'ta hafta sonları boyunca katılabilirler.",tr,Turkish,0
